District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
23,Andhra Pradesh_Anantapur,501.631208219923,0,480.788456420256,0,459.913442545917,0,438.498401153698,0,417.096529080688,0,397.16413012999,0,376.412455835165,0,355.189617354562,0,333.938201425835,0,315.286137083328,0,293.934712395209,0,272.436899363512,0,253.891441970823,0,232.651884252461,0,214.095171825122,0,193.417685716009,0,176.120876933693,0,155.578488591892,0,157.018485993821,0,136.709300738561,0,138.15980345631,0,139.380271300032,0,118.595676140039,0,98.332442873389,0,93.480908309794,0,72.4838479470409,0,64.3117803768594,1.11022302462516e-15,63.9342056231268,1.33226762955019e-15,40.6994041869544,1.77541314982932e-10,41.207238655608,1.36914590775916e-10,22.6645228908341,1.92896700412781e-06
126,Andhra Pradesh_Chittoor,290.572340647851,0,290.54993693456,0,270.131383955266,0,250.466966727016,0,230.850978578434,0,213.044914153511,0,207.994838307538,0,191.868182170868,0,170.447135373475,0,157.41760010126,0,155.201037335188,0,135.096018211078,0,116.081312556782,0,110.369496330841,0,100.174435923152,0,79.5824343558021,0,80.4211734988559,0,74.2978851468718,0,72.7101835415215,0,63.8785053174373,1.33226762955019e-15,64.9879225663676,7.7715611723761e-16,45.0485708594102,1.9220736113823e-11,39.4437167813572,3.37652461546156e-10,38.427543974038,5.68246893983826e-10,34.8845126714487,3.49852691261532e-09,16.9599919207218,3.81758638654528e-05,14.2275521114172,0.000161981426158975,10.9779717698678,0.00092201283138893,8.92935794083477,0.0028062297718896,9.73429166879558,0.00180861699147294,10.2756166167624,0.00134799815536224
172,Andhra Pradesh_East Godavari,331.289226820786,0,312.670543198116,0,295.979196626424,0,276.653860064419,0,258.439796470572,0,236.905837503858,0,215.351106921581,0,216.029542959519,0,201.984540968469,0,200.32449880464,0,178.897736911652,0,174.733438544598,0,164.865236263552,0,164.971469752007,0,143.511281776344,0,122.85166559705,0,124.454227706128,0,105.595008727896,0,85.8772294999307,0,65.9449879536537,4.44089209850063e-16,64.1816182477425,1.11022302462516e-15,44.9173632458235,2.05527816987683e-11,22.6921428849492,1.90143775002927e-06,17.5960582065222,2.73153945805626e-05,-4.08747971228318,1,-16.8051438333907,1,-65.9675437074276,1,-326.236619779368,1,-334.19091898345,1,-473.49209998893,1,-429.008989767235,1
218,Andhra Pradesh_Guntur,302.563538438239,0,281.060661921709,0,262.119581069736,0,241.964854483494,0,241.052629498134,0,220.68230879092,0,199.121441525536,0,180.631862542777,0,165.682247444293,0,144.546283502994,0,126.265432330555,0,120.593610042298,0,100.375917941963,0,97.6313051914946,0,93.6848507563598,0,77.7389369399788,0,77.9912447564893,0,71.2220960625284,0,67.6922105751982,2.22044604925031e-16,68.1039715129139,1.11022302462516e-16,60.9988522585901,5.6621374255883e-15,41.2652730640805,1.32909239169976e-10,41.8969065113604,9.62147028715776e-11,21.2691535904826,3.99102383630279e-06,18.9195203828221,1.36350322988976e-05,19.8116997227273,8.54579852582749e-06,20.515930975978,5.91370040758932e-06,20.1511345583116,7.15577901477804e-06,19.7860227852179,8.66137472155248e-06,19.1090227949088,1.23459838887729e-05,15.1451697506388,9.95526743576836e-05
332,Andhra Pradesh_Krishna,282.047399528571,0,260.586481002812,0,239.465641648257,0,218.986024512826,0,220.450441248392,0,220.584320288221,0,220.258702831688,0,200.566791324315,0,199.134891251524,0,179.060174133763,0,172.139622231592,0,173.39371473484,0,153.343935077454,0,132.485747454088,0,111.600494810418,0,112.870454905295,0,93.2991546956972,0,91.3991338844667,0,76.4795978129846,0,62.6163859285208,2.55351295663786e-15,58.9137957005237,1.64313007644523e-14,38.3833895628026,5.81250270137446e-10,35.9981243003736,1.97507565857791e-09,36.5516270629,1.48675816102894e-09,36.6690291520986,1.39985845137858e-09,37.3524772449002,9.8595565045656e-10,27.5453362318192,1.53454946416609e-07,20.5855269330067,5.70256038234795e-06,6.96397655546689,0.00831669893670284,7.36179683324715,0.00666241795001299,4.57888065534542,0.0323683524114484
337,Andhra Pradesh_Kurnool,535.606205867789,0,514.110141857681,0,494.661011937714,0,477.691087573962,0,456.266213710393,0,434.645954695968,0,413.088373188759,0,391.639471681515,0,371.773580365502,0,351.183394927614,0,329.843984666224,0,310.090407741982,0,288.36635645714,0,269.115925929596,0,247.739995582246,0,236.237692574201,0,215.615483861818,0,194.317755185895,0,195.678625335705,0,174.173140197631,0,154.691414785139,0,133.399421363175,0,112.951257529518,0,91.6827879898216,0,86.2054824747489,0,64.8110701779799,7.7715611723761e-16,43.5556973321312,4.12062606258701e-11,25.9066230997945,3.58337569394962e-07,8.85696600182576,0.00291972471910606,9.54143508976944,0.00200884613719177,5.22120230794062,0.0223131189163785
466,Andhra Pradesh_Prakasam,569.020871656136,0,549.580609308245,0,528.197407161271,0,508.214884567189,0,487.272360677221,0,465.925754709908,0,444.495685342391,0,422.847701043039,0,401.78067185068,0,380.417890479009,0,360.46289070169,0,359.471491611216,0,338.046338818761,0,316.630707326725,0,295.449161266864,0,274.114007936005,0,252.88623478403,0,249.239101312666,0,230.126530880857,0,212.404157146991,0,195.142999747161,0,173.445424710613,0,153.138569459853,0,132.403183083267,0,111.46467559215,0,90.0683972327053,0,69.180203427276,1.11022302462516e-16,48.9661202474139,2.60425014886323e-12,27.180517826417,1.85316705536565e-07,28.1139012106262,1.14381322857682e-07,28.6500585474358,8.67113703062472e-08
511,Andhra Pradesh_S.P.S. Nellore,483.175552035249,0,461.677637472246,0,464.305414968982,0,443.141690793005,0,421.745737294951,0,400.206181008768,0,378.981944146435,0,360.399503019889,0,350.084542005699,0,330.202894431204,0,308.829002683373,0,287.23794873322,0,289.519592163846,0,277.29297177544,0,255.675230672988,0,241.419222112035,0,220.250719095471,0,220.947211468739,0,199.853714973141,0,178.349562655921,0,157.953532374147,0,136.687619781911,0,121.047155538531,0,108.581267058505,0,87.4411135106774,0,66.8107918131683,3.33066907387547e-16,45.2948240426725,1.69496638946498e-11,45.4288869481538,1.58282276174759e-11,45.8891709282733,1.25135457551551e-11,26.6122079513644,2.48667518798484e-07,23.7338006779709,1.10622551763306e-06
574,Andhra Pradesh_Srikakulam,461.912124857451,0,440.841493593346,0,419.283917368018,0,402.037665881263,0,381.366457959272,0,371.457353780628,0,350.736218409119,0,329.107494553709,0,311.055726745288,0,290.473289593161,0,272.099346529078,0,274.814897066511,0,257.8821065457,0,250.308108212438,0,230.051533301322,0,213.594259321065,0,191.871514606525,0,172.683924802187,0,155.502561390194,0,156.871622160213,0,136.125640139651,0,116.921240712466,0,96.1757145506561,0,92.2147003521095,0,86.389570503968,0,65.299340960841,6.66133814775094e-16,59.0136543944843,1.56541446472147e-14,38.4987082014606,5.47899392522311e-10,30.4414841370894,3.44090514969864e-08,21.6088927889088,3.34298262505417e-06,19.6954771908098,9.08160496337906e-06
656,Andhra Pradesh_Visakhapatnam,146.126507593158,0,141.231936768513,0,120.772815666727,0,103.350545372567,0,84.5331425120293,0,84.0579610404052,0,63.7592340885334,1.4432899320127e-15,42.7655674705629,6.17088602439253e-11,29.5476618161319,5.45584301070434e-08,22.2843308057181,2.35117339242308e-06,22.9911022673373,1.62752930144006e-06,22.9569989112843,1.65665943319127e-06,20.7948902405127,5.11191702345926e-06,19.0038412109454,1.304555692061e-05,14.0953015569004,0.000173777317806989,14.737724607168,0.000123549299527959,11.087391657604,0.000869166516658804,9.96818525187927,0.00159268397636525,4.11824378982533,0.0424230961477806,3.47599125550952,0.0622654062938951,1.30616253542183,0.253090626336975,0.434801233210037,0.509642411418166,0.371845834550615,0.541999845367673,0.0162287818285434,0.898629960839775,-0.0200927252119162,1,0.428940761536159,0.512509158609842,0.252346415724269,0.615427718619993,0.514432493717411,0.473226333257173,0.29121042734446,0.589445902154298,0.163213071119209,0.686215384750379,0.610394911090763,0.434639157882603
